17,2804,4060,2898,4159
17,3166,4070,3218,4127
17,1306,4189,1366,4258
17,1201,4268,1373,4356
17,1505,4267,1696,4327
17,1908,4266,2409,4342
17,729,4365,962,4426
17,1218,4365,1416,4445
17,1967,4364,2331,4439
17,470,4449,827,4544
17,2119,4449,2622,4544
17,3080,4449,3229,4538
17,834,4561,972,4636
17,2668,4563,2740,4619
17,674,4663,734,4719
17,503,4812,827,4890
17,1381,4963,1687,5053
17,2174,4965,2229,5051
17,2473,4982,2529,5039
17,3082,4982,3147,5049
17,380,5060,473,5119
17,1368,5042,1421,5149
17,1669,5050,1762,5148
17,1904,5059,1997,5119
17,2754,5060,2912,5118
17,3068,5058,3161,5117
17,1844,5161,1897,5244
17,2068,5139,2121,5243
17,2661,5159,2810,5242
18,541,790,1112,880
18,510,924,1112,1032
18,576,1094,659,1183
18,1472,1097,1527,1183
18,509,1227,1405,1336
18,737,1377,999,1486
18,511,1549,1090,1639
18,647,1705,835,1776
18,512,1853,1095,1933
18,1277,2105,1473,2184
18,2215,2103,2567,2185
18,955,2459,1009,2516
18,1702,2459,1905,2538
18,2529,2479,2598,2538
18,383,2541,681,2630
18,508,2691,1020,2768
18,1200,2694,1253,2751
18,1478,2831,1525,2907
18,1689,2831,1749,2912
18,2413,2816,2571,2890
18,2754,2829,2802,2905
18,469,2950,538,3010
18,751,2928,800,3004
18,1307,2950,1374,3009
18,1553,2929,1755,3009
18,2010,2949,2045,2988
18,2620,2949,2688,3008
18,2884,2930,3100,3017
18,378,3028,581,3108
18,2087,3161,2180,3221
18,2178,3259,2696,3335
18,3004,3263,3053,3321
18,1101,3350,1265,3417
18,1486,3358,1579,3419
18,2361,3476,2537,3535
18,2886,3455,3083,3536
18,1052,3554,1448,3634
18,2359,3574,2390,3613
18,2521,3555,2573,3612
18,717,3691,1013,3779
18,1176,3706,1335,3765
18,1574,3706,1627,3764
18,1789,3706,1949,3764
18,2212,3704,2305,3764
18,861,3859,910,3915
18,2368,3877,2432,3937
18,507,4009,1450,4098
18,574,4163,623,4219
18,713,4314,763,4371
18,1367,4334,1433,4392
18,1606,4314,1808,4392
18,2064,4635,2098,4673
18,2278,4617,2327,4673
18,916,4963,951,5022
18,1817,4963,1885,5044
19,958,651,993,710
19,1785,651,1875,731
19,823,803,1290,883
19,1804,802,1958,877
19,2469,817,2563,862
19,365,892,864,981
19,1021,901,1175,976
19,1665,892,2036,976
19,490,1044,2619,1142
19,746,1204,1221,1279
19,875,1301,1030,1378
19,1273,1304,1444,1374
19,1598,1302,1793,1377
19,1434,1421,1459,1460
19,1791,1400,1963,1460
19,2154,1399,2310,1474
19,2843,1400,2901,1457
19,3142,1402,3206,1478
19,364,1499,853,1579
19,1945,1497,1981,1556
19,2315,1498,2384,1577
19,1012,1845,1066,1903
19,2987,1862,3026,1901
19,1297,1927,1568,2015
19,1866,1927,2118,2016
19,497,2107,933,2183
19,1167,2110,1220,2167
19,1382,2111,1541,2169
19,1797,2108,1890,2168
19,523,2258,571,2335
19,1647,2262,1807,2320
19,1915,2262,1969,2319
19,2181,2282,2214,2320
19,3016,2282,3052,2337
19,524,2359,716,2438
19,873,2360,1037,2418
19,1162,2360,1214,2417
19,1013,2533,1045,2571
19,1221,2510,1256,2583
19,2320,2512,2373,2569
19,374,2610,822,2687
19,1719,2608,1764,2685
19,1867,2606,2491,2684
19,2513,2603,3236,2689
19,971,2704,1024,2761
19,2318,3011,2369,3068
19,2694,3008,2908,3083
19,3028,3001,3193,3067
19,550,3104,1041,3185
19,2875,3108,2924,3165
19,3074,3205,3234,3263
19,936,3301,989,3358
19,498,3446,1756,3590
19,556,3652,869,3740
19,900,3667,1059,3726
19,1204,3666,1298,3726
19,1476,3665,1525,3741
19,1548,3665,1607,3747
19,2147,3652,2387,3725
19,525,3896,570,3974
19,669,3914,1114,3996
19,1389,3917,1620,3997
19,673,4221,1119,4302
19,1393,4223,1625,4303
19,524,4336,575,4415
19,673,4354,995,4435
19,1601,4377,1635,4431
19,1797,4356,2081,4433
19,1826,4530,1860,4568
19,3158,4511,3215,4569
19,517,4606,937,4686
19,501,4758,894,4846
19,1165,4759,1399,4838
19,1559,4758,1842,4833
19,1131,5053,2163,5145
19,3080,5062,3133,5119
19,600,5159,787,5237
20,1760,668,1827,726
20,2326,666,2392,725
20,372,745,1360,826
20,978,864,1053,923
20,1185,845,1234,901
20,1449,850,1770,923
20,2146,862,2384,921
20,491,1029,1148,1217
20,1310,1029,1649,1216
20,1815,1084,2045,1163
20,1947,1316,2295,1397
20,2625,1337,2699,1394
20,483,1499,987,1581
20,371,1799,467,1858
20,502,1799,536,1837
20,499,1925,1412,2068
20,1481,2180,1510,2219
20,2773,2161,2808,2220
20,2967,2182,3073,2220
20,927,2258,1390,2339
20,1596,2249,2071,2339
20,2185,2278,2259,2337
20,2513,2259,2926,2339
20,506,2518,858,2598
20,631,2687,855,2766
20,1069,2708,1144,2766
20,1539,2687,1728,2766
20,1879,2706,2080,2765
20,1766,2778,2427,2920
20,2569,2808,2638,2867
20,1131,2965,1205,3023
20,1648,3136,1682,3176
20,2252,3136,2319,3195
20,2498,3117,2683,3196
20,2828,3116,3020,3195
20,1478,3215,1535,3273
20,938,3312,1096,3373
20,1277,3312,1311,3372
20,1647,3312,1681,3371
20,512,3490,790,3569
20,1093,3481,1469,3564
20,1742,3489,2056,3570
20,3104,3467,3246,3565
20,557,3648,629,3716
20,1307,3679,1347,3719
20,1813,3658,2007,3738
20,2889,3633,3031,3736
20,725,3754,884,3815
20,3211,3759,3246,3819
20,1109,3856,1273,3931
20,510,4104,790,4183
20,1093,4104,1468,4179
20,1739,4121,1937,4185
20,1194,4263,1360,4339
20,1733,4264,1899,4339
20,2022,4381,2090,4440
20,2495,4381,2565,4440
20,1639,4480,1675,4533
20,1969,4457,2627,4547
20,2547,4807,2595,4863
20,3066,4804,3114,4880
20,385,4902,958,4984
20,1241,4906,1344,4984
20,1366,4902,1671,4984
21,873,655,1577,731
21,1694,648,1787,715
21,2080,657,2282,732
21,3169,660,3223,718
21,839,739,1033,828
21,486,927,1074,1004
21,1312,930,1365,987
21,1526,930,1686,988
21,1950,927,2044,988
21,589,1096,639,1172
21,658,1099,719,1179
21,1403,1083,1643,1157
21,2001,1097,2050,1173
21,587,1194,635,1271
21,1198,1217,1237,1255
21,1416,1215,1453,1270
21,2743,1198,2781,1255
21,1054,1296,1318,1368
21,2460,1293,2553,1353
21,596,1390,1005,1467
21,1279,1391,1599,1467
21,1729,1390,2139,1467
21,2414,1391,2734,1467
21,690,1510,724,1548
21,1305,1511,1345,1550
21,1529,1511,1564,1564
21,362,1588,401,1647
21,1434,1753,1486,1810
21,2315,1750,2598,1827
21,3179,1772,3219,1812
21,1132,1869,1173,1908
21,1334,1850,1500,1909
21,2733,1947,2899,2008
21,1278,2063,1313,2123
21,2138,2044,2321,2150
21,1461,4072,1655,4152
21,2492,4072,2544,4129
21,2662,4073,2712,4129
21,700,4271,759,4328
21,956,4269,992,4328
21,493,5067,880,5235
21,1040,5098,1571,5182
22,1967,648,2127,721
22,516,804,1828,890
22,552,984,677,1059
22,1312,984,1472,1058
22,517,1142,2438,1228
22,979,1319,1140,1394
22,2077,1337,2112,1377
22,502,1419,582,1476
22,1631,1416,1768,1491
22,394,1505,684,1587
22,718,1516,959,1591
22,1208,1505,1390,1575
22,1787,1514,1924,1590
22,1168,1633,1202,1671
22,1639,1711,2048,1792
22,520,1954,1793,2053
22,520,2268,1458,2359
22,1127,2418,1775,2613
22,1313,2901,1352,2940
22,1501,2900,1704,2960
22,519,3054,947,3226
22,757,3297,917,3372
22,516,3448,1705,3643
22,525,3865,2772,4063
22,574,4116,1583,4312
22,1317,4404,1394,4472
22,524,4534,2309,4730
22,707,4787,1936,4975
22,624,5055,1630,5224
23,2058,673,2088,712
23,1043,751,1218,831
23,1366,751,1516,810
23,1142,869,1172,924
23,2251,868,2281,906
23,2810,849,3053,923
23,366,947,775,1022
23,917,946,1157,1022
23,2743,945,3206,1023
23,2487,1047,2591,1124
23,2626,1047,2709,1125
23,493,1275,686,1354
23,956,1222,1235,1409
23,1539,1279,1782,1357
23,1106,1680,1282,1752
23,1315,1680,1637,1754
23,2314,1678,2618,1753
23,836,1778,1200,1858
23,1234,1778,1573,1858
23,494,1945,724,2010
23,893,1931,1296,2011
23,1461,1931,1673,2006
23,498,2233,826,2309
23,2312,2382,2676,2463
23,2712,2382,3046,2462
23,377,2482,945,2562
23,975,2481,1377,2563
23,500,2731,828,2806
23,972,2884,1060,2958
23,1085,2885,1224,2959
23,1452,2885,1503,2941
23,2241,2881,2546,2956
23,2982,2880,3210,2956
23,3164,2980,3215,3038
23,379,3080,460,3159
23,2176,3077,2228,3146
23,2257,3099,2297,3138
23,2480,3097,2517,3152
23,505,3353,3077,3549
23,991,3632,1143,3708
23,1404,3631,1632,3707
23,501,3783,1503,3980
23,503,4205,1867,4401
23,512,4623,1695,4818
23,711,4883,1056,4973
23,512,5046,946,5235
23,1250,5104,1519,5180
24,2003,641,2296,725
24,932,741,1224,824
24,1671,749,1912,824
24,2058,749,2285,824
24,385,848,593,924
24,967,850,1018,908
24,1610,847,1645,908
24,507,1157,1846,1359
24,1130,1411,2169,1614
24,1131,1661,2231,1865
24,1132,1905,1971,1993
24,521,2239,2400,2442
24,1203,2535,1918,2721
24,1118,2797,2182,2996
24,1205,3084,1921,3269
24,520,3512,2300,3711
24,955,3785,1184,3862
24,519,3927,1606,4017
24,515,4208,1943,4397
24,917,4466,1279,4548
24,515,4628,1418,4815
24,516,5042,1320,5237
25,761,645,1278,728
25,485,924,719,1096
25,483,1343,945,1530
25,1088,1607,1484,1687
25,485,1762,990,1948
25,486,2180,952,2368
25,1104,2446,1189,2524
25,489,2598,1002,2785
25,494,3016,1002,3188
25,492,3435,771,3621
25,1335,3721,1364,3760
25,561,3816,601,3856
25,730,3817,766,3872
25,1225,3995,1383,4056
25,1840,3994,2182,4074
25,2701,3983,2774,4052
25,820,4093,1023,4175
25,1213,4085,1757,4174
25,1266,4273,1455,4353
25,1840,4273,2079,4353
25,497,4435,863,4519
25,1079,4445,1281,4525
25,755,4606,1077,4684
25,1141,4605,1186,4676
25,1207,4604,1348,4679
25,2603,4603,2872,4683
25,2910,4603,3062,4674
25,372,4700,575,4782
25,498,4844,862,4928
25,499,5157,898,5237
25,1174,5159,1416,5238
26,979,655,1183,733
26,486,806,756,885
26,1035,805,1277,885
26,1105,956,1315,1037
26,1530,957,1773,1037
26,761,1055,1008,1135
26,2904,1153,3216,1233
26,540,1252,576,1311
26,3151,1254,3217,1332
26,875,1349,910,1409
26,1572,1500,1732,1560
26,489,1643,854,1728
26,1016,1643,1379,1728
26,1649,1652,1851,1733
26,571,1796,935,1880
26,1041,1804,1243,1886
26,489,1958,774,2039
26,1033,1960,1126,2039
26,1074,2102,1456,2186
26,2449,2111,2651,2191
26,2835,2116,3001,2184
26,491,2362,1178,2438
26,1338,2363,1493,2437
26,492,2667,720,2726
26,956,2665,1159,2746
26,534,2833,584,2889
26,3131,2830,3190,2904
26,1779,2932,1837,2989
26,1886,2931,2042,2989
26,487,3073,948,3152
26,1227,3075,1293,3152
26,1469,3400,1505,3461
26,1483,3538,1767,3613
26,1951,3538,2302,3628
26,699,3637,925,3723
26,1285,3637,1498,3726
26,2442,3638,2655,3727
26,840,3749,875,3809
26,1948,3736,1988,3809
26,3075,3743,3201,3827
26,357,3848,600,3923
26,630,3899,693,3908
26,830,3839,1064,3923
26,1669,3834,1870,3921
26,1903,3834,2155,3924
26,2387,3840,2612,3930
26,494,3992,926,4090
26,1792,4158,1857,4226
26,2587,4189,2626,4228
26,2760,4169,2972,4243
26,496,4324,859,4421
26,1500,4504,1707,4599
26,498,4671,782,4751
26,488,5017,525,5076
26,1674,5017,2157,5098
26,499,5168,783,5248
26,1052,5169,1282,5249
27,492,817,886,902
27,1101,828,1330,908
27,1657,1019,1687,1074
27,2533,997,2876,1074
27,492,1264,1058,1345
27,2224,1435,2260,1494
27,1434,1553,1464,1608
27,2390,1531,2733,1613
27,2793,1532,3075,1613
27,494,1789,886,1873
27,1189,1800,1419,1880
27,1485,1968,1548,2049
27,2235,2067,2301,2148
27,370,2184,419,2240
27,459,2163,739,2243
27,1765,2185,1795,2225
27,2968,2167,3212,2241
27,2281,2630,2351,2689
27,1957,2825,2009,2877
27,2044,2804,2084,2881
27,497,2947,1776,3044
27,945,3117,1099,3176
27,1290,3107,1374,3176
27,2077,3117,2162,3174
27,2359,3118,2424,3187
27,2453,3118,2546,3195
27,2575,3117,2696,3201
27,2726,3166,2810,3186
27,2831,3116,3086,3208
27,373,3291,403,3330
27,1216,3293,1245,3331
27,2671,3235,3075,3408
27,374,3486,566,3566
27,722,3450,1126,3624
27,2768,4285,2955,4360
27,832,4386,1467,4460
27,1498,4387,1548,4445
27,2427,4385,2512,4442
27,2719,4383,2811,4444
27,1071,4484,1125,4542
27,1769,4483,2177,4559
27,2936,4483,2987,4542
27,1027,4636,1541,4711
27,1711,4656,1743,4693
27,511,4785,1284,4866
27,1445,4786,1605,4846
27,1871,4785,2084,4861
27,573,4984,644,5044
27,686,4984,762,5053
27,804,4985,895,5044
27,1427,4967,1477,5024
27,2269,4962,2317,5038
27,2508,4961,2569,5043
27,387,5049,624,5123
27,1133,5061,1182,5138
27,1756,5081,1783,5119
27,2127,5061,2328,5136
27,1036,5180,1062,5218
28,500,878,682,957
28,946,821,1438,993
28,881,1124,914,1163
28,1460,1103,1674,1178
28,1890,1104,1974,1175
28,2002,1104,2294,1174
28,2322,1123,2358,1162
28,374,1202,558,1281
28,714,1202,1005,1261
28,376,1449,811,1531
28,1983,1604,2032,1662
28,515,1771,1341,1861
28,1502,1772,1661,1831
28,1926,1770,2018,1831
28,563,1927,612,1984
28,3035,1920,3240,1994
28,1937,2203,2004,2260
28,2178,2201,2469,2272
28,2528,2201,2715,2275
28,1365,2300,1561,2379
28,2142,2299,2324,2379
28,2475,2298,2909,2379
28,379,2398,691,2477
28,727,2416,760,2456
28,1812,2397,2043,2477
28,1051,2829,1091,2887
28,2578,2980,2617,3038
28,2102,3068,2189,3134
28,512,3325,1084,3520
28,1217,3617,1846,3698
28,388,3717,617,3775
28,1907,3717,2237,3807
28,678,3915,717,3973
28,979,4176,1032,4232
28,1832,4159,2376,4247
28,2588,4174,2760,4232
28,2872,4174,2942,4244
28,2970,4174,3231,4248
28,2350,4272,2404,4329
28,791,4356,1091,4460
28,515,4617,1584,4728
28,1766,4639,1803,4697
28,1044,4809,1121,4863
28,1426,4790,1778,4864
28,1976,4787,2548,4868
28,513,5061,732,5232
29,532,657,587,715
29,3058,657,3209,716
29,365,753,879,829
29,1135,755,1188,812
29,2368,754,2401,814
29,365,853,421,912
29,558,853,596,911
29,491,1020,903,1095
29,1068,1191,1233,1266
29,1756,1190,1917,1265
29,2755,1175,3066,1264
29,363,1287,794,1364
29,1647,1288,1685,1346
29,2034,1288,2087,1345
29,1066,1406,1114,1444
29,3061,1386,3226,1462
29,517,1485,708,1544
29,834,1469,915,1541
29,1134,1485,1171,1542
29,1360,1482,1616,1563
29,493,1645,725,1846
29,875,1713,1045,1787
29,1075,1762,1172,1783
29,1194,1650,1315,1846
29,858,1937,895,1996
29,1097,2250,1149,2307
29,2416,2239,2886,2337
29,370,2332,917,2421
29,1679,2348,1852,2406
29,1979,2332,2033,2405
29,2799,2345,3059,2419
29,537,2464,585,2503
29,1230,2445,1283,2502
29,1479,2464,1515,2518
29,495,2617,1694,2708
29,1806,2620,1971,2686
29,2083,2604,2244,2679
29,931,2791,1091,2852
29,1982,2794,2031,2852
29,2159,2792,2213,2850
29,497,2958,883,3034
29,1299,3233,1338,3291
29,979,3492,1018,3551
29,2806,3488,3053,3563
29,2990,3590,3052,3648
29,1269,3883,1442,3943
29,1554,3869,1680,3960
29,1468,3983,1505,4041
29,2668,3981,2722,4039
29,1002,4068,1078,4162
29,1198,4080,1750,4162
29,2465,4071,2549,4139
29,2893,4100,2925,4138
29,1,1,1816,4562
29,530,4634,741,4705
29,498,4946,814,4999
29,574,5113,595,5144
29,1487,5089,1644,5143
29,2346,5112,2384,5143
29,2677,5095,2750,5156
29,1098,5178,1265,5238
30,566,664,712,724
30,1223,663,1543,735
30,2679,649,2753,742
30,3025,662,3213,738
30,763,763,935,822
30,3050,747,3127,840
30,578,864,746,932
30,1005,860,1158,932
30,2152,843,2227,938
30,2384,859,2458,938
30,509,1012,719,1084
30,1448,1206,1478,1244
30,1219,1283,1256,1341
30,1520,1282,1787,1362
30,2065,1280,2330,1361
30,2553,1280,2843,1362
30,3100,1280,3242,1362
30,397,1382,628,1463
30,822,1380,1812,1462
30,779,1471,862,1540
30,493,1579,696,1659
30,879,1577,1072,1657
30,1256,1578,1309,1636
30,1511,1575,2117,1657
30,509,1829,822,1910
30,512,2330,1092,2411
30,1369,2330,1646,2389
30,520,2659,751,2721
30,920,2660,1139,2720
30,530,2791,1174,2870
30,949,2961,1024,3020
30,1062,2941,1123,3021
30,2258,2941,2478,3020
30,2514,2941,2708,3020
30,3041,2941,3240,3022
30,396,3039,585,3118
30,2248,3039,2323,3113
30,2351,3038,2408,3114
30,2435,3058,2465,3113
30,399,3136,581,3210
30,521,3285,1764,3381
30,889,3419,1580,3513
30,888,3553,1877,3642
30,890,3686,1959,3781
30,888,3819,1840,3915
30,807,3952,1129,4049
30,523,4258,1111,4338
30,522,4408,1335,4490
30,1465,4487,1642,4558
30,1673,4538,1771,4559
30,1793,4509,1826,4546
30,531,4562,1312,4643
30,2317,4742,2374,4801
30,2567,4723,2629,4802
30,2853,4841,2918,4909
30,905,4920,971,4988
30,1002,4937,1081,5004
30,523,5165,936,5253
30,1104,5169,1379,5226
31,1385,651,1439,708
31,2708,649,2743,709
31,494,892,1057,1090
31,494,1156,985,1250
31,1365,1318,2196,1395
31,2356,1321,2405,1379
31,2618,1320,2668,1379
31,484,1558,679,1633
31,484,1833,876,1917
31,1047,1841,1431,1900
31,521,2013,557,2051
31,599,2145,753,2204
31,599,2299,754,2357
31,1018,2296,1189,2373
31,1610,2298,1784,2373
31,489,2448,754,2528
31,915,2448,1203,2528
31,912,2599,963,2670
31,991,2620,1025,2659
31,1311,2619,1337,2658
31,1928,2600,2002,2677
31,2119,2600,2169,2658
31,2289,2600,2338,2658
31,2625,2619,2656,2656
31,771,2698,845,2773
31,495,2945,1346,3035
31,566,3107,792,3173
31,1373,3085,1430,3162
31,1464,3106,1494,3161
31,2356,3085,2507,3144
31,2699,3105,2734,3143
31,493,3241,1906,3413
31,680,3498,1679,3597
31,730,3629,2031,3727
31,1050,3789,1084,3848
31,1370,3793,1399,3849
31,2066,3787,2624,3865
31,495,4004,2030,4097
31,499,4308,1370,4401
31,1104,4470,1155,4528
31,1213,4470,1262,4528
31,2942,4466,2976,4526
31,3176,4487,3212,4526
31,1143,4566,1290,4638
31,499,4709,959,4801
31,499,5021,649,5101
31,674,5012,1687,5111
31,816,5146,1131,5244
32,489,812,837,909
32,493,1154,1670,1254
32,542,1288,1148,1382
32,1634,1298,1826,1377
32,1605,1472,1879,1552
32,498,1664,652,1735
32,920,1652,2023,1746
32,1233,1831,1268,1890
32,498,1999,909,2077
32,1151,1998,1546,2074
32,925,2177,959,2238
32,1550,2196,1585,2235
32,983,2295,1018,2334
32,493,2453,1693,2625
32,799,2698,1060,2778
32,1341,2884,1405,2942
32,2484,2862,2571,2922
32,498,3128,2070,3299
32,476,3391,871,3467
32,1681,3489,1853,3565
32,508,3629,1080,3714
32,513,3945,801,4117
32,826,4003,996,4078
32,1116,4022,1150,4060
32,506,4385,1005,4537
32,505,4652,1007,4804
32,498,5048,1844,5243
33,485,668,519,707
33,480,812,816,1006
33,841,812,1632,1006
33,682,1113,717,1152
33,1521,1094,1651,1180
33,2143,1114,2174,1151
33,529,1386,777,1461
33,2227,1656,2277,1714
33,2408,1655,2462,1712
33,485,1821,685,1897
33,656,1999,866,2069
33,481,2251,1577,2438
33,823,2489,1253,2574
33,823,2632,929,2701
33,1112,2616,1165,2688
33,1382,2632,1432,2690
33,2186,2950,2359,3008
33,2496,2936,2622,3025
33,613,3146,815,3225
33,1002,3145,1194,3224
33,3041,3165,3136,3224
33,3157,3165,3224,3223
33,1242,3244,1279,3301
33,490,3396,896,3475
33,1065,3396,1288,3473
33,696,3548,749,3605
33,489,3699,681,3778
33,842,3697,1280,3778
33,612,3850,1014,3930
33,2631,3852,2686,3911
33,2471,3951,2523,4008
33,464,4050,516,4108
33,1843,4050,1899,4109
33,1165,4133,1218,4206
33,2310,4134,2835,4223
33,583,4300,738,4359
33,1002,4297,1095,4358
33,492,4465,885,4545
33,1068,4466,1123,4524
33,1480,4466,1672,4545
33,526,4638,735,4708
33,919,4639,972,4696
33,1303,4808,1342,4866
33,2350,4806,2509,4876
33,2540,4807,2858,4877
33,2977,4805,3053,4884
33,493,5155,866,5234
34,796,665,849,723
34,1474,662,1911,744
34,2227,664,2280,722
34,507,805,916,890
34,1403,966,1632,1046
34,2271,966,2365,1026
34,2576,966,3003,1046
34,507,1111,682,1178
34,598,1298,630,1336
34,2470,1298,2501,1335
34,1186,1473,1239,1531
34,1737,1474,1947,1548
34,1969,1494,2001,1531
34,566,1615,919,1713
34,935,1616,1398,1711
34,512,1799,644,1872
34,666,1767,2123,1872
34,514,2071,1711,2171
34,918,2206,1248,2295
34,1734,2216,1926,2294
34,600,2370,1160,2453
34,1285,2367,1321,2424
34,2451,2368,2499,2424
34,513,2617,722,2687
34,485,2767,538,2824
34,2689,3205,2844,3264
