27,2473,4722,3670,4815
27,607,4831,1377,4922
27,1738,4831,2603,4922
27,3816,4838,3880,4900
27,2415,4944,2471,5009
27,2655,4949,2892,5027
27,2936,4944,3170,5023
27,3400,4946,3453,5023
27,3643,4949,3854,5010
27,1817,5059,2019,5131
27,2593,5056,2612,5120
27,3338,5044,3700,5141
27,609,5162,1124,5251
27,2226,5162,2246,5251
27,2899,5314,2963,5376
27,1048,5449,2338,5553
27,2382,5446,3292,5557
28,1187,580,3270,831
28,720,942,786,1032
28,867,1051,1065,1140
28,2093,1161,2389,1250
28,1,1,4044,1570
28,3188,1776,3386,1865
28,1570,1891,1634,1953
28,3826,2023,3882,2088
28,1854,2159,1901,2199
28,1988,2122,2322,2213
28,2901,2158,2969,2213
28,3750,2158,3880,2199
28,607,2232,887,2326
28,1508,2232,1822,2326
28,1848,2232,2714,2325
28,605,2355,718,2432
28,1172,2458,1654,2549
28,707,2842,754,2882
28,3454,2841,3490,2882
28,1963,2966,2484,3043
28,604,3075,1135,3173
28,1196,3084,1720,3173
28,1379,3384,3074,3645
28,3029,3757,3878,3846
28,2264,3866,2532,3955
28,3377,3873,3607,3951
28,3633,3870,3831,3945
28,2058,4068,2425,4157
28,1,1,3904,4556
28,1892,4886,2563,4975
28,1,1,3569,5374
28,1,1,3487,5745
29,1,1,3198,599
29,1208,728,3247,831
29,3609,1097,3660,1179
29,597,1204,808,1293
29,851,1203,1860,1294
29,1586,1408,2296,1497
29,2358,1408,2879,1497
29,3512,1721,3878,1810
29,3174,1836,3255,1913
29,2776,1966,3142,2055
29,3570,1966,3881,2055
29,603,2083,641,2145
29,3087,2216,3168,2293
29,3433,2218,3657,2290
29,1402,2328,1659,2406
29,1684,2321,2486,2410
29,886,2457,934,2498
29,1354,2430,1618,2519
29,2188,2422,2288,2497
29,2201,2591,2505,2680
29,2685,2598,2907,2677
29,3670,2593,3880,2673
29,603,2701,980,2790
29,1077,2700,1499,2791
29,1562,2708,2002,2780
29,2487,2703,2655,2783
29,1639,2817,1895,2879
29,1796,2927,2036,2989
29,3441,2912,3814,2991
29,791,3032,1018,3117
29,2612,3033,2760,3115
29,3410,3037,3644,3115
29,3670,3034,3723,3115
29,3749,3039,3877,3109
29,602,3173,672,3231
29,736,3150,1461,3221
29,1723,3129,2221,3231
29,1103,3255,2114,3349
29,1546,3368,2017,3458
29,1619,3526,2113,3615
29,2304,3533,2689,3605
29,2932,3528,3080,3611
29,3272,3533,3641,3601
29,952,3689,1055,3769
29,1536,3879,2919,3993
29,2310,4100,2419,4162
29,2563,4442,2673,4517
29,1416,4595,1484,4684
29,1645,4624,1859,4703
29,3049,4622,3351,4686
29,980,4734,1200,4813
29,2045,4727,2224,4816
29,606,4836,1323,4925
29,1861,4836,2033,4925
29,1,1,3542,5510
29,1803,5614,2234,5716
30,1226,710,1302,772
30,969,845,1045,907
30,2234,842,2295,907
30,1683,1286,2772,1391
30,1182,1512,1390,1591
30,1605,1512,2181,1591
30,1005,1779,1097,1858
30,2058,2021,2257,2112
30,3002,2024,3085,2107
30,3137,2012,3880,2111
30,2816,2136,2880,2200
30,3081,2134,3132,2216
30,1741,2350,2745,2444
30,883,2521,3385,2728
30,2629,2840,2693,2904
30,2908,2838,2959,2920
30,2526,2999,2587,3064
30,3821,2999,3882,3064
30,3536,3111,3612,3173
30,1848,3468,2096,3547
30,2157,3468,2388,3540
30,3818,3738,3882,3802
30,2236,3979,2289,4020
30,2737,3952,3291,4041
30,1776,4189,1912,4278
30,1956,4157,2678,4373
30,1177,4450,1228,4532
30,603,4557,1388,4650
30,2039,4562,2103,4624
30,1280,4967,1343,5033
30,2514,4966,2575,5031
30,1382,5079,1519,5168
30,1877,5176,1994,5253
30,1882,5540,2268,5631
30,2571,5568,2615,5609
30,1185,5652,1246,5717
31,1227,373,1823,476
31,1893,383,2193,463
31,1830,584,2653,700
31,645,773,3790,1034
31,930,1130,1001,1185
31,1540,1110,1562,1171
31,3212,1106,3297,1188
31,3341,1131,3426,1185
31,910,1202,1597,1307
31,2444,1217,2484,1281
31,2852,1241,2933,1292
31,1894,1350,1941,1390
31,605,1597,669,1661
31,2673,1835,2761,1926
31,3088,1950,3152,2014
31,3104,2548,3168,2612
31,2749,2763,3316,2856
31,608,2872,1186,2961
31,2888,3096,2952,3160
31,2099,3475,2163,3539
31,2604,4100,2642,4162
31,1545,4364,1601,4429
31,2155,4390,2198,4430
31,3358,4367,3443,4444
31,603,4477,703,4554
31,1417,4478,1504,4554
31,3530,4476,3880,4554
31,605,4587,689,4664
31,2280,4586,2313,4650
31,2474,4587,2713,4664
31,1879,4854,1922,4894
31,2364,5148,2408,5231
31,2521,5173,2760,5213
31,1352,5455,1873,5538
31,1933,5443,2485,5538
31,2546,5454,3105,5538
32,868,384,942,467
32,1522,376,1597,467
32,1818,384,1899,467
32,973,518,1074,576
32,1099,518,1171,572
32,2045,490,2104,559
32,2261,519,2304,559
32,2849,491,3461,580
32,3658,491,3878,580
32,1395,600,1474,669
32,1619,629,1666,669
32,2211,600,2270,669
32,604,709,1034,799
32,973,820,1259,903
32,2172,820,2391,910
32,2984,820,3278,903
32,3559,820,3623,889
32,884,925,1108,1019
32,1356,1128,1400,1211
32,2618,1124,3088,1215
32,3723,1124,3882,1215
32,605,1230,851,1324
32,3556,1235,3711,1324
32,865,1897,908,1937
32,1529,1874,1621,1951
32,2750,1869,2961,1958
32,985,2006,1023,2047
32,1464,1978,2192,2069
32,1440,2117,1483,2157
32,1257,2304,3198,2510
32,1598,2698,1854,2787
32,1907,2705,2184,2783
32,1521,2807,1611,2896
32,1773,2807,1871,2896
32,2584,2807,2764,2896
32,1757,3029,2704,3118
32,1424,3310,2060,3437
32,2116,3310,3036,3437
32,1281,3534,2356,3661
32,2413,3553,3177,3644
32,3416,3746,3879,3829
32,1244,3863,1297,3935
32,1195,4074,3263,4163
32,932,4294,1523,4386
32,2328,4899,2677,5000
32,2730,4903,3049,4987
32,3100,4892,3273,4968
32,882,5013,1164,5093
32,1524,5151,1799,5242
32,2591,5142,2798,5245
32,1647,5261,1748,5352
32,2855,5267,2919,5329
32,1456,5653,1553,5722
33,1790,618,2660,823
33,970,893,1731,982
33,605,1136,783,1225
33,2166,1142,2253,1218
33,3155,1274,3198,1314
33,1288,1359,2023,1448
33,2083,1348,2637,1458
33,3036,1359,3261,1448
33,2015,1496,2115,1554
33,2141,1496,2212,1550
33,2896,1496,2930,1537
33,3084,1497,3144,1554
33,3208,1469,3431,1558
33,835,1578,1100,1667
33,1906,1578,2115,1667
33,2513,1578,2788,1667
33,3029,1578,3303,1667
33,858,1686,1363,1792
33,1674,1715,1708,1756
33,2278,1688,2581,1777
33,2709,1828,2796,1904
33,1824,1921,2427,2024
33,2604,2201,2648,2284
33,2793,2226,3056,2266
33,1731,2308,2329,2397
33,3378,2314,3884,2390
33,1110,2413,1185,2504
33,1842,2445,1884,2505
33,3115,2424,3176,2485
33,3564,2418,3880,2507
33,600,2520,805,2623
33,2631,2530,2856,2619
33,3075,2530,3295,2619
33,3521,2530,3738,2619
33,1266,2640,1844,2729
33,3466,3126,3686,3215
33,600,3229,862,3332
33,902,3239,1127,3328
33,1353,3229,1585,3332
33,3082,3239,3302,3328
33,1556,3397,2493,3486
33,3402,3397,3880,3486
33,604,3506,1154,3595
33,1739,3616,2715,3705
33,1552,3776,2902,3865
33,2240,3987,2301,4052
33,3503,3990,3579,4052
33,1281,4096,1347,4161
33,1979,4256,2022,4296
33,2283,4219,2846,4317
33,1766,4584,1810,4667
33,1934,4609,2180,4649
33,3144,4586,3243,4672
33,1471,4696,1571,4781
33,1654,4974,2798,5081
33,1678,5170,2771,5278
33,2550,5351,2795,5423
33,1301,5632,3147,5754
34,2025,381,2205,470
34,1795,600,2660,689
34,3226,820,3295,891
34,1145,932,1366,1001
34,1930,1450,2412,1521
34,1652,1828,2830,1931
34,2001,2064,2401,2147
34,1223,2280,2405,2369
34,2526,2267,3233,2369
34,1100,2528,1143,2568
34,1630,2528,1727,2585
34,1752,2528,1820,2581
34,750,2719,3518,2808
34,3029,3238,3061,3329
34,3163,3297,3296,3324
34,3321,3238,3410,3329
34,1167,3349,1641,3438
34,1787,3348,2053,3439
34,2078,3348,2167,3439
34,2408,3457,3025,3548
34,3446,3485,3516,3543
34,3568,3457,3879,3548
34,721,3575,757,3635
34,2243,3595,2343,3655
34,787,3790,878,3869
35,2056,607,2686,698
35,3257,636,3300,676
35,3480,635,3528,676
35,1133,745,1181,786
35,1453,746,1693,786
35,2983,745,3031,786
35,1949,854,2035,914
35,2710,854,2758,895
35,3258,817,3851,920
35,941,970,989,1011
35,1225,971,1268,1011
35,2190,970,2238,1011
35,2771,970,3052,1030
35,3287,933,3878,1036
35,1614,1053,1834,1142
35,893,1190,941,1231
35,1854,1191,1897,1231
35,2585,1163,2805,1252
35,1378,1446,1459,1524
35,1715,1431,2097,1535
35,1792,1667,1840,1708
35,2391,1808,3175,1899
35,3502,1837,3545,1877
35,3789,1836,3886,1877
35,813,1926,1022,2004
35,1043,1926,1100,2005
35,1127,1923,1191,2004
35,1217,1923,1415,1998
35,2799,1924,3044,2001
35,1075,2055,1113,2096
35,1272,2035,1319,2113
35,1340,2035,1397,2114
35,1424,2032,1488,2113
35,1514,2032,1533,2096
35,2955,2055,3043,2113
35,3069,2055,3165,2122
35,3191,2055,3293,2113
35,3319,2055,3376,2110
35,1237,2305,1285,2346
35,1861,2277,2151,2346
35,884,2415,922,2456
35,2746,2387,2812,2456
35,2969,2415,3056,2473
35,3083,2415,3149,2482
35,789,2524,891,2582
35,918,2524,974,2579
35,1655,2606,1963,2697
35,2870,2634,2918,2675
35,1349,2722,1413,2786
35,1763,2891,1827,2955
35,1772,3104,2709,3320
35,3649,3123,3881,3212
35,716,3456,1098,3559
35,2123,3693,2166,3733
35,603,3781,649,3859
35,670,3781,727,3860
35,754,3778,818,3859
35,844,3778,863,3842
35,2360,3764,3379,3874
35,604,3992,1226,4104
35,1449,3992,2113,4104
35,1827,4174,2060,4263
35,604,4288,684,4366
35,2388,4501,3075,4604
35,2219,4626,2336,4703
35,3713,4624,3765,4690
35,606,4729,872,4820
35,897,4729,986,4820
35,1613,4733,1724,4815
35,1751,4733,1833,4811
35,2436,4737,2564,4809
35,1794,4948,2692,5164
35,3581,4968,3879,5062
35,2033,5367,2454,5444
35,1072,5544,1337,5635
35,605,5653,657,5719
35,873,5656,934,5717
36,1099,386,1216,463
36,1852,385,1941,463
36,1647,495,1764,572
36,3100,494,3184,572
36,3481,518,3528,558
36,603,627,651,668
36,1341,741,1445,815
36,3197,735,3323,826
36,1516,874,1580,931
36,1605,874,1648,914
36,2177,873,2225,914
36,3206,873,3254,914
36,2138,986,2664,1061
36,1359,1190,1737,1281
36,3014,1195,3097,1273
36,1682,1459,1785,1533
36,3441,1459,3552,1521
36,1135,1563,1494,1658
36,1720,1777,1753,1841
36,1868,1774,2267,1858
36,2327,1773,2762,1862
36,2295,2176,2991,2251
36,3437,2199,3477,2240
36,3697,2176,3730,2240
36,2693,2444,2727,2485
36,3004,2444,3052,2485
36,3290,2445,3337,2485
36,986,2527,1231,2616
36,1672,2736,2784,2827
36,1132,2947,1351,3036
36,1042,3056,1308,3145
36,1765,3166,2690,3265
36,1959,3340,2070,3402
36,2346,3340,2449,3414
36,1885,3539,2596,3755
36,604,3983,915,4074
36,1054,4123,1106,4189
36,2213,4120,2568,4209
36,2001,4329,2461,4420
36,1069,4569,1121,4635
36,2071,4566,2438,4655
36,2659,4565,3019,4656
36,602,4675,1337,4766
36,1893,4704,1936,4744
36,1952,4885,2504,4976
36,1053,5122,1395,5211
36,1063,5260,1128,5317
36,1179,5231,1632,5322
36,2007,5239,2053,5317
36,2074,5235,2346,5318
36,2399,5236,2463,5317
36,2489,5235,2713,5313
36,3173,5237,3289,5314
36,1855,5553,2626,5746
37,870,409,913,449
37,1925,380,2535,471
37,2582,380,2871,468
37,2932,388,2978,466
37,2999,380,3283,471
37,3345,385,3409,466
37,3435,380,3671,471
37,1262,607,1309,685
37,1330,607,1387,686
37,1414,604,1478,685
37,1504,604,1523,668
37,1581,763,1610,805
37,3362,737,3881,826
37,604,839,1580,943
37,852,964,1525,1040
37,1698,963,1779,1041
37,2550,959,3150,1048
37,3589,959,3880,1048
37,609,1069,1213,1158
37,1550,1096,1584,1137
37,2906,1097,2953,1137
37,3108,1097,3151,1137
37,3785,1074,3880,1151
37,835,1182,934,1269
37,3762,1183,3879,1260
37,835,1292,915,1370
38,1521,717,1597,779
38,2376,712,2612,801
38,1797,937,1887,1014
38,2007,922,2417,1017
38,2473,939,2687,1011
38,1006,1248,1097,1327
38,938,1499,1147,1577
38,1168,1499,1225,1578
38,1252,1496,1316,1577
38,1342,1496,1540,1571
38,912,1706,3575,1922
38,852,2061,3419,2278
38,2339,2418,2942,2511
38,1276,2631,3187,2856
38,2741,2978,2782,3040
38,3095,2976,3186,3055
38,1799,4002,2684,4245
38,1974,4995,2500,5098
38,1101,5175,1640,5273
38,806,5541,1712,5630
38,2260,5541,2487,5630
38,3479,5569,3522,5609
38,3823,5568,3857,5609
38,2987,5655,3283,5732
38,3733,5649,3854,5740
39,1459,409,1502,449
39,933,495,1179,572
39,1907,490,2151,579
39,2358,517,2396,558
39,3130,490,3340,579
39,876,630,1016,721
39,2399,659,2442,699
39,3414,636,3635,702
39,892,740,1222,831
39,2237,769,2280,809
39,3392,769,3435,809
39,711,855,776,917
39,773,1187,966,1276
39,1085,1169,3520,1287
39,2195,1421,2367,1510
39,2547,1411,3240,1510
39,2167,1703,2259,1782
39,3258,1705,3348,1782
39,3469,1695,3862,1767
39,1890,2034,2595,2123
39,962,2426,1047,2486
39,2222,2398,2488,2489
39,2513,2398,2602,2489
39,2875,2399,3329,2488
39,1207,2568,1250,2608
39,1642,2545,1937,2622
39,1643,2753,2812,2864
39,862,3020,1043,3109
39,1082,3444,3374,3543
39,784,3669,1584,3768
39,3237,3672,3329,3751
39,603,3784,693,3861
39,1864,3947,2146,4001
39,3161,3946,3262,4004
39,3287,3946,3359,4000
39,3806,3922,3879,4001
39,1009,4036,1031,4097
39,1693,4029,2371,4129
39,2779,4057,2822,4097
39,1076,4254,3408,4354
39,1288,4492,3171,4701
39,1532,4956,1713,5047
39,3381,4956,3654,5047
39,1133,5235,1176,5275
39,1650,5210,2043,5294
39,901,5343,952,5403
39,1033,5316,1623,5405
39,1780,5530,2677,5754
40,1744,594,2710,800
40,1708,927,1752,1010
40,1482,1129,2330,1232
40,2385,1143,2942,1232
40,1263,1358,2565,1449
40,2622,1358,3192,1447
40,3449,1520,3882,1597
40,912,1820,3569,2093
40,1445,2282,3013,2505
40,1688,2629,1771,2712
40,1908,2653,2196,2713
40,1219,2739,1369,2818
40,1539,2726,2109,2829
40,3148,2740,3235,2818
40,937,2844,1640,2941
40,803,2955,985,3044
40,1910,3169,2552,3361
40,2374,3571,2438,3635
40,3075,4521,3875,4612
40,1782,4636,2195,4725
40,2918,4627,3050,4722
40,3073,4624,3141,4721
40,3164,4624,3194,4704
40,603,4772,690,4830
40,717,4772,812,4839
40,839,4772,940,4830
40,967,4772,1023,4827
40,2182,4745,2760,4834
40,1674,4963,2808,5191
40,2939,5273,3030,5362
40,1145,5546,1210,5608
40,2422,5569,2465,5609
40,2951,5568,2989,5609
40,3432,5568,3520,5626
40,3546,5568,3641,5635
40,3667,5568,3769,5626
40,3795,5568,3852,5623
40,787,5678,830,5718
40,2248,5656,2309,5717
41,873,408,911,449
41,3070,381,3302,470
41,1498,704,2957,799
41,1656,1283,2802,1500
41,3072,1798,3162,1875
41,603,2149,651,2190
41,1099,2149,1147,2190
41,1379,2259,1878,2352
41,3471,2259,3674,2348
41,2577,2369,3031,2458
41,2539,2478,2993,2567
41,1450,2593,1585,2681
41,956,2834,1176,2923
41,3012,2834,3274,2923
41,2327,2972,2581,3026
41,1478,3054,2452,3143
41,2513,3053,3166,3144
41,3227,3053,3854,3144
41,2543,3607,2607,3671
41,1756,3807,2726,3922
41,3250,4277,3453,4391
41,609,4402,1167,4516
41,1654,4746,1718,4810
41,1470,4870,1762,4947
41,2357,4979,2896,5054
41,2153,5087,2776,5186
41,3768,5102,3877,5164
42,3774,1206,3837,1272
42,3105,2463,3153,2504
42,1587,2684,1718,2764
