15,1331,1422,1855,1505
15,1918,1528,2058,1577
15,3002,1526,3054,1574
15,2361,1626,2395,1658
15,2501,1610,2553,1658
15,1968,1706,2253,1770
15,2960,1706,3013,1754
15,1439,1913,1598,1978
15,2250,1914,2302,1962
15,1415,1991,1468,2039
15,1574,2072,1617,2121
15,3104,2070,3134,2120
15,3316,2072,3389,2137
15,1659,2154,1866,2219
15,2643,2153,2707,2201
15,1691,2236,1743,2285
15,2474,2236,2518,2285
15,2677,2251,2707,2285
15,1604,2317,1900,2382
15,2257,2310,2496,2369
15,2657,2319,2716,2384
15,1892,2403,2204,2468
15,2798,2402,2887,2467
15,2915,2402,2985,2467
15,3098,2403,3151,2451
15,3564,2404,3651,2469
15,3679,2405,3749,2470
15,2042,2484,2311,2548
15,2699,2484,2826,2548
15,3133,2485,3376,2551
15,3402,2485,3628,2551
15,1665,2568,1966,2634
15,2303,2567,2464,2616
15,2922,2567,3011,2634
15,3444,2568,3593,2618
15,1472,2650,1750,2715
15,2121,2637,2209,2716
15,1751,2749,1798,2796
15,1816,2732,1978,2782
15,2273,2735,2421,2795
15,2864,2720,3104,2806
15,1942,2867,2089,2919
15,2202,2855,2265,2903
15,1556,2971,2017,3053
15,1556,3095,1844,3167
15,2094,3093,2157,3157
15,2184,3093,2452,3157
15,1556,3206,1775,3281
15,2025,3205,2086,3270
15,2114,3206,2382,3270
15,1768,3428,2047,3493
15,3701,3427,3746,3491
15,1342,3514,1610,3578
15,1913,3513,2003,3587
15,2020,3506,2382,3580
15,2542,3512,2767,3586
15,3531,3528,3563,3575
15,3721,3528,3762,3560
15,1932,3679,1986,3752
15,2676,3677,2719,3726
15,3063,3677,3106,3725
15,3211,3678,3266,3750
15,3593,3677,3673,3741
15,3690,3676,3762,3740
15,1869,3761,1924,3834
15,2159,3759,2227,3820
15,2244,3759,2345,3825
15,2630,3774,2682,3809
15,3711,3758,3761,3806
15,2125,3845,2181,3918
15,3543,3841,3645,3909
15,1679,3928,1754,4001
15,2333,3927,2386,3975
15,2082,4009,2154,4059
15,2032,4109,2118,4158
15,2137,4109,2228,4159
15,2244,4091,2431,4158
15,2552,4089,3085,4157
15,1347,4221,1494,4271
15,1825,4209,2361,4287
15,2934,4384,3386,4451
15,1343,4467,2349,4535
15,2581,4466,2700,4527
15,1450,4583,2414,4710
15,1727,4782,2011,4843
15,2495,4781,2722,4849
15,3298,4781,3445,4831
15,1341,4899,1445,4972
15,1609,4908,1653,4957
15,1453,5012,2019,5099
15,2150,5010,2692,5098
15,1524,5171,1571,5221
15,2450,5168,2527,5242
15,2631,5158,2719,5234
15,3056,5159,3491,5231
15,3736,5160,3766,5212
15,1355,5255,1483,5321
16,1810,1335,2216,1411
16,2168,1447,2227,1510
16,1440,1586,1758,1659
16,1834,1812,1915,1878
16,2013,1811,2028,1874
16,1440,1952,2233,2078
16,1435,2292,2208,2366
16,2594,2436,2738,2485
16,2174,2562,2228,2634
16,3264,2560,3527,2624
16,1337,2638,1632,2706
16,1435,2737,1772,2801
16,2188,2838,2246,2901
16,2368,2835,2421,2885
16,1440,2978,2451,3045
16,1527,3137,1607,3186
16,1628,3162,1709,3181
16,1728,3138,1781,3188
16,2334,3123,2392,3186
16,2388,3220,2706,3285
16,3305,3220,3332,3278
16,3384,3217,3601,3277
16,1701,3304,2126,3369
16,2493,3301,2692,3362
16,2720,3301,2870,3369
16,1942,3428,1984,3475
16,2168,3425,2221,3475
16,2362,3442,2402,3489
16,2572,3426,2613,3473
16,1341,3502,1391,3552
16,1903,3511,1944,3558
16,2115,3510,2156,3557
16,2268,3509,2346,3574
16,1852,3634,1897,3682
16,3102,3629,3538,3697
16,3657,3630,3743,3695
16,1561,3716,1715,3779
16,1895,3717,1983,3782
16,2884,3714,2971,3778
16,3326,3712,3373,3759
16,3481,3728,3539,3775
16,3705,3709,3744,3773
16,1641,4378,2015,4458
16,2234,4382,2929,4467
16,3063,4387,3175,4440
16,3336,4377,3679,4459
16,2032,4516,2071,4563
16,3207,4510,3294,4575
16,3011,4592,3218,4657
16,3565,4589,3623,4654
16,1730,4685,1771,4733
16,1911,4684,1969,4749
16,2312,4681,2350,4728
16,2955,4676,3043,4741
16,3390,4671,3753,4739
16,1535,4765,1576,4813
16,2168,4766,2396,4834
16,2288,4864,2378,4929
16,3089,4856,3141,4905
16,1937,4944,2552,5014
16,2809,4940,2850,5006
16,3192,4939,3280,5003
16,1648,5029,1701,5077
16,2418,5028,2506,5092
16,2789,5022,2830,5088
17,1852,1322,1905,1369
17,3647,1326,3734,1391
17,2235,1486,2516,1550
17,2576,1511,2711,1551
17,2820,1502,2909,1567
17,3221,1502,3273,1549
17,1556,1591,1816,1671
17,2138,1599,2314,1660
17,2980,1600,3047,1664
17,3261,1600,3480,1665
17,3640,1602,3757,1651
17,1520,1681,1632,1730
17,1550,1780,1603,1828
17,2639,1764,2692,1827
17,1556,1862,2041,1942
17,2293,1876,2413,1935
17,1634,1975,1703,2024
17,1885,1977,1974,2041
17,2799,1976,2850,2024
17,3179,1976,3268,2041
17,3613,1976,3681,2024
17,2167,2181,2257,2246
17,2375,2179,2523,2229
17,3008,2179,3153,2228
17,2750,2307,2838,2371
17,3100,2290,3459,2354
17,3630,2306,3760,2355
17,1352,2374,1583,2438
17,3504,2374,3546,2434
17,3723,2374,3761,2433
17,1351,2459,1453,2521
17,1450,2603,2170,2774
17,1550,2855,1672,2916
17,1457,2992,2081,3159
17,1912,3256,1942,3302
17,1438,3373,2298,3540
17,1539,3608,2322,3685
17,2485,3623,2528,3672
17,3682,3623,3754,3695
17,1654,3690,1696,3753
17,3133,3775,3516,3853
17,3745,3787,3758,3834
17,2161,3872,2203,3920
17,2335,3856,2533,3933
17,2948,3862,2994,3932
17,2617,3940,2975,4014
17,1430,4079,3369,4166
17,1541,4234,1905,4312
17,3387,4239,3643,4317
17,1455,4436,2644,4516
17,1454,4579,2567,4659
17,2192,4723,2234,4785
17,1429,4879,2063,4949
17,1620,5011,2005,5090
17,3328,5018,3754,5097
17,1336,5098,1799,5181
17,2232,5108,2365,5170
17,2393,5102,3223,5187
17,3377,5113,3497,5170
18,1436,1345,2770,1429
18,1680,1451,2328,1541
18,1437,1570,2773,1652
18,1682,1678,2330,1766
18,2577,1691,2695,1747
18,1440,1961,2359,2049
18,1999,2086,2111,2206
18,2126,2094,2195,2143
18,2211,2080,2746,2158
18,2000,2248,3285,2374
18,2002,2422,2864,2541
18,2004,2595,3000,2715
18,2005,2763,3071,2883
18,2075,2978,2099,3009
18,3308,2980,3338,3026
18,1447,3103,2918,3226
18,1449,3439,2416,3533
18,1449,3721,3301,3856
18,2792,3924,2833,3972
18,3147,3922,3480,3989
18,3582,3922,3758,3986
18,1359,4002,1938,4071
18,1347,4077,1498,4146
18,3611,4091,3758,4138
18,1454,4308,2963,4442
18,1455,4619,2893,4754
18,2720,4792,3087,4884
18,3225,4809,3564,4874
18,1640,4886,2030,4971
18,2593,4910,2627,4942
18,3076,4894,3160,4954
18,2172,4976,2376,5051
18,2853,4965,3310,5049
19,2202,1419,2305,1491
19,2775,1430,2922,1482
19,3043,1419,3105,1467
19,3438,1419,3645,1492
19,1439,1500,1707,1564
19,2931,1512,3079,1563
19,3401,1506,3549,1564
19,3240,1581,3608,1645
19,1339,1663,1651,1731
19,1922,1651,1964,1712
19,2071,1871,2233,1930
19,2262,1858,2461,1937
19,2973,1871,3061,1931
19,3168,1858,3259,1938
19,3228,2081,3319,2161
19,1412,2177,1626,2251
19,1826,2194,1883,2238
19,1899,2177,1954,2226
19,3167,2177,3229,2224
19,1789,2260,1899,2326
19,1915,2259,2017,2326
19,2091,3924,2111,3951
