16,1768,2032,2010,2128
16,3235,2066,3334,2111
16,702,2147,1228,2247
16,1284,2165,1303,2246
16,1537,2147,1860,2246
16,2249,2136,2790,2246
16,2844,2162,2864,2245
16,3099,2136,3436,2245
16,1845,2256,2339,2362
16,2384,2280,2404,2362
16,2629,2254,2945,2361
16,3260,2281,3431,2354
16,810,2385,1012,2452
16,1245,2378,1447,2452
16,1006,2790,2026,2894
16,2246,2780,2977,2893
16,789,2985,1070,3068
16,1129,2989,1405,3066
16,1465,2973,1708,3068
16,1438,3080,1621,3179
16,1,1,2610,3600
16,779,3651,1080,3762
16,772,3772,947,3860
16,1514,3894,2228,4001
16,2261,3886,3009,3999
16,3113,3893,3244,3988
16,3288,3894,3437,3961
16,509,4024,624,4117
16,661,4009,832,4105
16,1283,4202,2230,4382
16,2320,4216,2644,4300
16,1413,4493,2118,4674
16,2207,4496,2528,4592
16,1169,4905,2347,5110
16,2437,4942,2760,5027
16,1302,5217,2231,5346
16,2320,5229,2641,5326
17,745,641,968,732
17,1006,641,1257,732
17,1300,639,1761,721
17,1816,614,2701,722
17,3032,659,3134,717
17,3157,624,3455,706
17,1026,884,2511,1096
17,2601,924,2925,1008
17,1151,1165,2389,1370
17,2478,1184,2799,1281
17,935,1420,1324,1500
17,964,1577,2570,1790
17,2660,1617,2985,1701
17,1094,1860,2458,2073
17,2547,1887,2868,1984
17,615,2217,2442,2348
17,615,2358,2261,2487
17,1686,2496,1946,2612
17,2050,2521,2330,2596
17,2577,2519,2868,2614
17,3191,2496,3442,2612
17,515,2657,871,2733
17,911,2710,1048,2734
17,1076,2656,1417,2750
17,1775,2659,2047,2724
17,2379,2622,2707,2750
17,508,2764,879,2845
17,943,2765,963,2845
17,1200,2764,1668,2857
17,2015,2767,2313,2858
17,962,2865,1264,2974
17,765,2995,920,3090
17,958,2996,1366,3080
17,1419,2998,1439,3079
17,1669,2989,1837,3091
17,1875,2983,2083,3080
17,783,3124,825,3189
17,2769,3102,3119,3219
17,3182,3128,3488,3219
17,765,3227,1072,3344
17,1168,3253,1480,3345
17,1875,3251,1916,3316
17,2225,3244,2266,3317
17,3421,3251,3490,3315
17,753,3363,826,3442
17,1358,3354,2099,3472
17,2145,3379,2600,3472
17,2748,3355,3254,3472
17,3305,3378,3446,3470
17,510,3487,859,3579
17,1620,3485,1661,3550
17,1974,3478,2015,3550
17,510,3605,683,3665
17,991,3623,1022,3665
17,1376,3601,1445,3665
17,1741,3587,1814,3666
17,1087,3707,1192,3802
17,1234,3709,1648,3792
17,1705,3711,1724,3792
17,1959,3710,2075,3803
17,2116,3695,2327,3792
17,2662,3694,2971,3804
17,1792,3952,1857,4015
17,758,4061,1304,4162
17,1669,4061,1888,4127
17,717,4168,978,4251
17,1031,4171,1249,4238
17,1806,4173,1914,4264
17,628,4323,1876,4452
17,1074,4486,2788,4614
17,1074,4648,1635,4744
17,811,4804,1448,4904
17,760,5017,2283,5139
17,1195,5169,1267,5237
17,1336,5169,1416,5237
17,1653,5170,1734,5248
17,1914,5145,1977,5208
17,2770,5146,3354,5253
17,515,5262,611,5354
17,947,5280,994,5339
17,2301,5263,2891,5370
17,3088,5262,3184,5353
18,1312,625,1933,698
18,3413,654,3447,697
18,1785,742,1878,823
18,957,890,2996,996
18,946,1062,1130,1149
18,1627,1059,2154,1161
18,2230,1065,2827,1150
18,1253,1195,1287,1239
18,1560,1195,1603,1253
18,1736,1174,1771,1238
18,1955,1187,1990,1240
18,1143,1336,2659,1441
18,762,1450,2022,1567
18,947,1600,1655,1719
18,2715,1600,2895,1698
18,3134,1618,3246,1708
18,3287,1599,3482,1708
18,833,1724,1146,1835
18,2264,1725,2723,1843
18,3105,1742,3337,1807
18,1227,1849,1675,1959
18,1929,1850,2369,1959
18,2710,1849,3158,1958
18,1409,2002,1493,2074
18,1746,1965,2181,2074
18,775,2099,886,2191
18,927,2080,1122,2190
18,1454,2081,1761,2192
18,2158,2095,2307,2191
18,2341,2081,2763,2191
18,3137,2081,3483,2190
18,1310,2209,1399,2299
18,1487,2207,1852,2301
18,2567,2208,2678,2300
18,2853,2225,2892,2271
18,1788,2335,1870,2408
18,1945,2315,2283,2408
18,3372,2316,3481,2407
18,916,2424,983,2486
18,2154,2443,2238,2515
18,2319,2423,2672,2516
18,1351,2529,2110,2634
18,2728,2527,3479,2632
18,1679,2991,1747,3036
18,977,3084,1200,3165
18,1378,3085,1442,3148
18,1708,3059,1868,3179
18,2698,3086,2794,3178
18,3375,3103,3442,3176
18,503,3212,573,3298
18,965,3212,1031,3257
18,2174,3212,2318,3297
18,3015,3211,3059,3254
18,3094,3211,3133,3256
18,501,3329,586,3394
18,1057,3305,1216,3425
18,2761,3329,3004,3396
18,877,3437,983,3531
18,1003,3438,1110,3530
18,1148,3491,1286,3514
18,1311,3459,1419,3531
18,1446,3459,1513,3532
18,1865,3441,1974,3531
18,1,1,1496,3843
18,1,1,1718,4159
18,1,1,1868,4434
18,1,1,3069,3866
18,1,1,3284,4144
18,1,1,3442,4445
18,1496,4643,2365,4737
18,2540,4645,2649,4736
18,952,4802,1012,4863
18,2105,4773,2263,4893
18,2787,4819,2822,4863
18,1729,4920,2001,5005
18,2058,4901,2359,5005
18,2419,4929,2740,5029
18,2800,4909,3105,5039
18,873,5049,933,5111
18,761,5141,1406,5221
18,1525,5177,1591,5220
19,777,634,837,695
19,1253,652,1319,697
19,772,723,1560,803
19,1930,849,2005,910
19,1307,953,1635,1048
19,767,1054,1144,1135
19,1198,1052,1642,1153
19,1704,1054,2186,1135
19,2337,1052,2617,1153
19,2751,1052,3348,1134
19,512,1180,738,1243
19,867,1162,1673,1243
19,1859,1180,2084,1244
19,1,1,2958,1776
19,1127,1825,1462,1931
19,514,1937,737,2012
19,1335,1936,1818,2042
19,775,2046,1272,2128
19,1426,2045,1721,2147
19,1855,2046,2463,2128
19,2613,2045,2910,2147
19,3041,2045,3483,2127
19,514,2155,858,2237
19,1002,2155,1272,2255
19,2760,2263,3193,2366
19,1471,2413,1532,2474
19,1997,2430,2036,2475
19,2297,2430,2365,2475
19,2054,2520,2299,2592
19,2671,2520,2914,2581
19,1526,2624,2175,2730
19,2433,2623,3082,2729
19,1035,2737,1507,2838
19,1629,2754,2110,2839
19,615,2953,1435,3053
19,1489,2954,2122,3034
19,850,3319,2710,3433
19,1197,3471,3144,3582
19,879,3768,2685,3881
19,1226,3920,3066,4031
19,1042,4189,1883,4286
19,2106,4188,2898,4297
19,646,4331,1688,4440
19,1913,4331,2860,4428
19,787,4494,1024,4558
19,1900,4476,2388,4576
19,2450,4491,2897,4576
19,679,4749,1445,4856
19,1589,4749,2355,4855
19,2499,4748,3265,4855
19,818,4902,1869,5009
19,2096,4901,3140,5008
19,732,5134,1606,5228
19,1660,5133,2536,5227
19,2591,5132,3446,5213
19,516,5242,1458,5336
19,1512,5241,2410,5323
20,772,1288,1112,1357
20,1699,1290,1926,1355
20,3234,1289,3447,1353
20,507,1394,1080,1479
20,2762,1416,2811,1460
20,643,1514,692,1567
20,1712,1602,2158,1692
20,1716,1736,2758,1855
20,509,1876,939,1972
20,991,1898,1277,1972
20,1169,2006,1201,2048
20,1454,1987,1999,2079
20,967,2104,1063,2197
20,1991,2087,2064,2166
20,1194,2210,1567,2281
20,1651,2406,1727,2465
20,2448,2350,3479,2470
20,2315,2482,3477,2588
20,514,2610,534,2691
20,769,2610,1725,2704
20,2596,2610,2872,2676
20,3173,2596,3454,2677
20,1603,2709,2534,2814
20,2711,2709,3439,2815
20,1658,2837,1746,2900
20,2047,2824,2139,2900
20,760,2944,2188,3051
20,754,3062,2195,3183
20,2529,3078,2581,3141
20,2870,3064,2926,3141
20,3173,3080,3268,3171
20,621,3198,714,3265
20,1020,3211,1044,3266
20,1279,3190,1549,3296
20,1863,3203,2086,3296
20,1264,3380,1502,3475
20,1826,3368,1938,3462
20,1961,3381,2051,3474
20,3130,3354,3239,3444
20,503,3480,620,3603
20,832,3524,1036,3627
20,1507,3512,1723,3628
20,2541,3522,2631,3585
20,871,3705,1330,3858
20,1448,3688,1894,3858
20,2031,3704,2502,3858
20,2619,3688,3079,3874
20,849,3959,1089,4062
20,1400,3943,1507,4062
20,1564,3946,1643,4049
20,2258,3958,2376,4049
20,2670,3941,2788,4049
20,986,4099,1476,4167
20,1533,4101,1552,4183
20,1784,4087,2303,4183
20,3296,4074,3476,4166
20,506,4209,768,4300
20,820,4233,840,4315
20,1065,4191,1558,4315
20,2278,4233,2347,4297
20,2583,4236,2658,4297
20,2822,4233,2912,4297
20,505,4323,581,4412
20,808,4326,882,4411
20,2303,4334,2375,4412
20,2602,4337,2681,4411
20,2844,4337,2918,4411
20,505,4433,578,4539
20,798,4436,877,4538
20,1612,4475,1700,4539
20,2220,4461,2312,4538
20,2637,4477,2733,4568
20,3158,4473,3375,4556
20,505,4602,602,4698
20,1138,4589,1244,4680
20,1744,4574,1836,4680
20,2163,4619,2258,4710
20,2683,4591,2757,4680
20,3045,4574,3118,4679
20,754,4796,1541,4935
20,775,4970,835,5055
20,1137,4953,1206,5055
20,2192,4965,2299,5055
20,2581,4948,2673,5054
20,781,5103,847,5188
20,1162,5086,1235,5188
20,2563,5099,2637,5187
20,2946,5082,3018,5187
20,507,5231,1128,5333
20,1178,5215,1765,5334
21,1817,631,1910,713
21,766,738,1313,866
21,1361,722,1875,883
21,1922,908,1990,992
21,2169,891,2243,992
21,3252,903,3329,991
21,795,1015,1928,1130
21,759,1137,1231,1254
21,766,1363,1247,1495
21,1456,1574,1517,1658
21,1873,1573,2931,1689
21,3403,1556,3473,1657
21,834,1694,1968,1827
21,3113,1734,3223,1824
21,510,1859,665,1964
21,1627,1848,1737,1964
21,2052,1859,2123,1933
21,2706,1859,2838,1963
21,2723,1832,2768,1846
21,957,1985,1254,2075
21,1918,1972,2236,2075
21,2979,2002,3066,2047
21,511,2098,1270,2214
21,1336,2120,1355,2203
21,1590,2081,2395,2213
21,1051,2418,2923,2695
21,1491,2922,2440,3204
21,1709,3244,1988,3335
21,1114,3414,1295,3480
21,1531,3401,1714,3480
21,1017,3560,2005,3667
21,2148,3582,2186,3627
21,2887,3561,2955,3624
21,1006,3702,1984,3821
21,2867,3702,2939,3780
21,1040,3855,1331,3985
21,2111,3879,2179,3943
21,1023,4018,1338,4165
21,2118,4045,2190,4123
21,891,4246,1328,4350
21,1645,4233,2095,4351
21,3208,4242,3494,4307
21,757,4369,1032,4447
21,3319,4358,3493,4446
21,504,4489,580,4608
21,647,4515,667,4597
21,904,4473,1262,4608
21,2499,4525,2522,4578
21,3408,4533,3495,4578
21,1149,4613,1256,4703
21,755,4740,1246,4863
21,1506,4871,1598,4979
21,758,5007,1299,5148
22,1483,654,1579,745
22,1774,627,1850,715
22,2151,610,2224,715
22,999,794,1096,886
22,2590,766,2664,884
22,2914,750,3058,886
22,1164,908,1261,1000
22,1695,907,1746,970
22,1996,894,2101,1000
22,1679,1086,1812,1162
22,2122,1074,2257,1163
22,912,1195,1428,1272
22,1488,1207,1508,1290
22,1748,1208,2183,1290
22,2412,1194,2514,1313
22,2833,1194,2967,1313
22,3308,1226,3493,1271
22,1383,1370,1599,1464
22,1927,1371,2016,1453
22,2039,1370,2129,1464
22,2563,1345,2712,1464
22,3030,1321,3165,1464
22,1088,1471,1189,1589
22,1663,1471,1783,1589
22,615,1692,1542,1828
22,3179,2087,3276,2178
22,510,2197,562,2261
22,727,2192,820,2260
22,1500,2184,1774,2291
22,2043,2195,2171,2291
22,2987,2184,3074,2262
22,653,2328,728,2402
22,1124,2305,1358,2401
22,2097,2306,2405,2402
22,2604,2295,3099,2378
22,506,2412,742,2509
22,910,2417,1006,2509
22,948,2525,1165,2595
22,598,2680,2238,2885
22,598,2913,1360,3022
22,573,3054,1085,3169
22,594,3222,767,3317
22,1153,3201,1412,3316
22,2462,3200,2727,3290
22,2956,3200,3062,3298
22,3084,3200,3386,3314
22,575,3348,768,3466
22,1286,3372,1383,3465
22,2069,3370,2472,3464
22,570,3495,1493,3614
22,608,3643,1668,3763
22,935,3837,1326,3945
22,1346,3837,1605,3945
22,3233,3874,3316,3926
22,3338,3850,3485,3930
22,510,3959,1109,4065
22,877,4138,3074,4295
22,874,4370,1513,4512
22,1796,4408,2037,4500
22,2427,4404,3144,4518
22,1811,4545,2081,4638
22,2903,4525,3006,4636
22,3148,4562,3187,4608
22,1010,4643,1118,4762
22,1871,4666,1942,4760
22,614,4879,1023,4988
22,1061,4947,1198,4972
22,1219,4894,1290,4989
22,2113,4890,2346,4987
22,2727,4903,2750,4956
22,3115,4903,3138,4957
22,2096,5015,2147,5078
22,3174,5025,3232,5091
22,3256,4997,3484,5080
22,1195,5134,1256,5201
22,1317,5107,1359,5189
22,2061,5119,2294,5216
22,2746,5104,3086,5203
22,511,5223,1047,5350
23,782,631,867,696
23,3000,644,3057,710
23,3081,617,3321,699
23,1094,742,1373,834
23,1644,741,1846,823
23,1890,725,2072,823
23,3006,742,3102,834
23,1445,847,1531,911
23,1792,847,2015,915
23,1515,1005,2485,1100
23,1469,1185,1504,1231
23,720,1272,952,1341
23,1606,1259,2124,1369
23,2180,1275,2312,1369
23,2376,1262,2528,1369
23,2587,1250,2744,1368
23,2799,1274,2878,1368
23,3360,1276,3444,1368
23,507,1382,826,1492
23,875,1397,1001,1492
23,1057,1380,1203,1492
23,1256,1374,1405,1492
23,1454,1397,1525,1492
23,1730,1409,1896,1465
23,2764,1374,3445,1492
23,1647,1615,2306,1709
23,756,1760,956,1854
23,2030,1761,2180,1843
23,3240,1748,3353,1854
23,1218,1929,1291,2020
23,2026,1930,2082,1990
23,2630,1912,2689,1990
23,3269,1927,3450,1993
23,510,2045,1295,2165
23,1552,2037,2339,2165
23,2444,2070,2490,2150
23,850,2181,1062,2246
23,1153,2178,1375,2245
23,1656,2179,2361,2274
23,1572,2315,1647,2406
23,2277,2315,2373,2407
23,3228,2332,3481,2418
23,514,2451,814,2545
23,1267,2427,2516,2556
23,2863,2453,3070,2517
23,1,1,2441,2826
23,729,2888,1034,2986
23,1494,2904,1941,3011
23,2890,2904,3280,3011
23,506,3019,1534,3149
23,2023,3174,2097,3218
23,1024,3267,1362,3359
23,1891,3277,2067,3332
23,2405,3277,2463,3343
23,2482,3266,2645,3359
23,3350,3248,3487,3359
23,945,3392,1421,3485
23,1887,3374,2209,3487
23,2589,3392,2681,3474
23,3122,3391,3483,3485
23,511,3494,932,3600
23,1190,3518,1293,3600
23,1685,3494,2354,3611
23,2687,3521,3007,3611
23,3277,3518,3324,3597
23,942,3624,1596,3719
23,1796,3626,2060,3705
23,2346,3629,2392,3689
23,3159,3627,3215,3687
23,1001,3732,1326,3827
23,1586,3735,1823,3826
23,2608,3733,2872,3799
23,1137,3950,1193,4014
23,2836,3948,2899,4011
23,3080,3973,3153,4041
23,3398,3972,3479,4041
23,888,4060,2052,4152
23,2153,4078,2255,4150
23,2293,4111,2379,4122
23,2452,4077,2516,4150
23,3040,4057,3166,4132
23,511,4170,809,4264
23,1045,4160,1450,4265
23,1686,4174,1768,4264
23,2034,4191,2071,4236
23,2438,4172,2493,4234
23,2824,4173,3130,4263
23,3400,4170,3446,4249
23,2008,4270,2257,4352
23,1054,4433,2426,4668
23,2610,4500,2894,4595
23,1079,4827,2870,5064
23,752,5141,923,5234
23,1015,5145,1095,5234
23,1331,5145,1413,5235
23,2102,5143,2156,5204
23,2810,5113,3145,5234
23,508,5243,871,5364
23,1117,5274,1353,5365
24,958,631,1180,699
24,1795,636,1888,727
24,1002,733,1400,843
24,1421,733,1693,843
24,1346,943,1804,1037
24,1984,944,2288,1038
24,1339,1068,1842,1179
24,2021,1085,2673,1180
24,565,1285,757,1368
24,820,1273,1011,1368
24,2428,1289,2503,1351
24,522,1380,884,1476
24,905,1380,1112,1476
24,2033,1396,2110,1473
24,2159,1383,2232,1459
24,867,1513,1016,1597
24,1411,1501,2102,1610
24,771,1626,1145,1721
24,2543,1632,2635,1722
24,2818,1617,3447,1731
24,516,1736,794,1818
24,1872,1740,1964,1832
24,3301,1738,3485,1832
24,522,1844,1169,1937
24,1347,1847,1422,1908
24,1657,1845,1950,1927
24,2377,1845,3305,1951
24,1911,2051,2116,2155
24,2307,2049,2397,2113
24,518,2159,740,2228
24,1296,2360,2705,2467
24,640,2566,1556,2689
24,2109,2615,2144,2660
24,2394,2584,2504,2689
24,2875,2592,3005,2659
24,3389,2615,3488,2660
24,1110,2723,1313,2826
24,2031,2694,2435,2799
24,2742,2721,2830,2785
24,3204,2721,3331,2798
24,3378,2720,3447,2784
24,514,2861,588,2923
24,1175,2832,1615,2954
24,1924,2864,2118,2966
24,2810,2860,2891,2926
24,3057,2860,3153,2955
24,3460,2881,3488,2925
24,509,2973,646,3067
24,695,2973,801,3050
24,852,2975,945,3068
24,1355,3087,1422,3173
24,1512,3087,1622,3203
24,1193,3230,1343,3313
24,1555,3233,1646,3325
24,3182,3231,3333,3313
24,512,3330,605,3445
24,937,3351,1086,3433
24,2431,3355,2626,3459
24,2823,3352,2919,3447
24,513,3465,1061,3559
24,892,3665,945,3725
24,2552,3666,2641,3756
24,3281,3682,3481,3727
24,1472,3773,1526,3834
24,2298,3771,2351,3834
24,2726,3773,2780,3834
24,2093,3877,2729,3982
24,519,3988,1476,4088
24,2400,4005,2453,4069
24,2998,4025,3037,4070
24,1905,4117,2054,4200
24,2249,4097,2340,4211
24,3133,4096,3442,4211
24,1466,4219,1573,4337
24,2124,4244,2396,4325
24,3246,4217,3354,4336
24,792,4343,1071,4464
24,987,4486,2020,4609
24,2389,4493,2697,4607
24,2849,4488,3158,4607
24,1201,4638,1470,4703
24,3307,4613,3481,4701
24,509,4726,591,4844
24,920,4753,1456,4857
24,3129,4725,3480,4815
24,509,4867,732,4986
24,1069,4892,1509,4987
24,2241,4895,2262,4957
24,1324,4995,1405,5114
24,1701,4995,1848,5084
24,2093,4994,2314,5114
24,1045,5121,1119,5240
24,1579,5157,1743,5212
24,3033,5156,3055,5209
24,3230,5146,3326,5237
24,641,5271,872,5366
24,1138,5274,1161,5335
24,1799,5249,2107,5364
24,2520,5245,2667,5333
25,1168,801,1429,868
25,2762,777,2910,866
25,3310,780,3488,865
25,507,888,854,1004
25,1194,909,1484,974
25,1784,1227,2266,1350
25,3128,1254,3318,1318
25,934,1383,987,1474
25,1816,1355,1891,1475
25,2600,1383,2653,1474
25,3379,1355,3455,1444
25,1549,1480,1624,1569
25,1948,1483,2023,1569
25,2405,1502,2866,1602
25,2924,1507,3112,1598
25,3152,1505,3364,1607
25,3391,1507,3485,1598
25,512,1616,854,1713
25,1091,1631,2256,1736
25,775,1747,998,1814
25,769,1834,1581,1956
25,1280,1965,1362,2084
25,2431,1964,3221,2087
25,777,2320,1240,2419
25,1346,2324,1565,2415
25,1607,2321,1835,2424
25,1871,2323,1980,2415
25,2057,2305,2502,2403
25,2556,2321,3051,2427
25,3131,2322,3445,2415
25,510,2433,764,2517
25,784,2566,855,2623
25,876,2530,1120,2612
25,755,2635,1465,2751
25,762,2862,1169,2983
25,1191,2862,1313,2980
25,1362,2861,1771,2980
25,1819,2862,2171,2980
25,2325,2870,2571,2966
25,756,2993,2236,3118
25,2291,2993,2692,3131
25,2730,3015,2856,3079
25,3010,2998,3243,3107
25,942,3220,1196,3299
25,1248,3219,1471,3288
25,2425,3198,2742,3322
25,1,1,3041,3690
25,833,3736,1330,3842
25,1238,3914,1500,3987
25,1560,3916,1815,4007
25,2905,3909,3091,3995
25,3284,3910,3378,3976
25,1874,4020,2177,4114
25,1117,4125,1544,4252
25,1868,4146,2086,4214
25,958,4296,1228,4373
25,1286,4297,1543,4389
25,1942,4305,2122,4361
25,1141,4397,1327,4485
25,2395,4412,2417,4466
25,2649,4401,2810,4494
25,1,1,3330,4821
25,3182,4843,3447,4909
25,927,4989,1639,5108
25,2669,5014,2934,5106
25,1462,5128,1723,5221
25,2538,5127,2799,5219
25,3287,5113,3483,5227
25,519,5235,1537,5354
25,1882,5247,2308,5353
25,2981,5246,3215,5329
25,3283,5234,3484,5348
26,519,611,1370,741
26,2376,611,3140,741
26,1093,891,1317,959
26,1554,895,1833,987
26,762,994,1909,1138
26,775,1166,896,1235
26,917,1166,1038,1236
26,1074,1195,1161,1207
26,1233,1166,1316,1246
26,2120,1143,2185,1207
26,2632,1161,3245,1251
26,3340,1162,3483,1221
26,507,1255,666,1341
26,768,1456,1263,1585
26,1682,1631,1773,1736
26,619,1774,740,1843
26,761,1774,881,1843
26,917,1802,1056,1826
26,1076,1749,1190,1854
26,1119,1879,1336,1947
26,1652,2001,2309,2195
26,1676,2241,1913,2322
26,2098,2241,2163,2305
26,2615,2260,2761,2347
26,3235,2260,3303,2306
26,762,2436,1765,2572
26,1311,2596,1378,2641
26,1016,2801,2913,3003
26,1482,3067,1549,3113
26,2885,3154,3107,3223
26,1239,3279,2697,3423
26,1462,3597,2249,3691
26,2386,3618,2476,3691
26,782,3735,842,3830
26,953,3755,1013,3830
26,1355,3953,1452,4045
26,3018,3952,3298,4045
26,1502,4082,2438,4223
26,766,4284,886,4354
26,906,4284,986,4354
26,1221,4284,1302,4364
26,2053,4260,2117,4324
26,2534,4279,3179,4369
26,3226,4257,3476,4342
26,499,4405,548,4464
26,2440,4374,2531,4479
26,1202,4485,1294,4599
26,1719,4485,2012,4613
26,3309,4484,3476,4569
26,505,4617,754,4734
26,1214,4889,1461,4958
26,1861,4890,2134,4986
26,2709,4888,3047,4985
26,514,4998,641,5094
26,1266,5125,1490,5207
26,1919,5123,2668,5232
26,906,5254,958,5336
26,1667,5238,1930,5349
27,2104,654,2171,727
27,3131,631,3452,726
27,679,741,904,822
27,1447,738,2101,846
27,2429,738,3446,845
27,1419,878,1493,945
27,1735,878,1817,956
27,1980,853,2044,916
27,2462,872,3146,961
27,3241,850,3492,945
27,507,972,682,1049
27,1014,967,1665,1075
27,984,1083,1203,1156
27,1361,1267,2635,1358
27,1417,1553,2541,1643
27,1507,1711,2836,1800
27,1675,1826,3111,1919
27,512,1950,595,2003
27,614,1926,804,2032
27,1849,1925,2278,2031
27,3021,1925,3452,2031
27,1734,2057,1805,2143
27,2657,2037,2707,2118
27,3224,2036,3454,2117
27,642,2169,901,2252
27,1305,2169,1675,2275
27,1889,2150,2276,2253
27,2754,2166,3142,2252
27,511,2282,1112,2393
27,1323,2297,2052,2404
27,1779,2411,2046,2521
27,2390,2425,3058,2533
27,702,2558,1115,2652
27,1463,2579,1530,2652
27,3006,2543,3111,2652
27,512,2691,558,2731
27,791,2666,841,2747
27,2735,2666,2981,2759
27,1213,2940,1452,3009
27,1553,2941,1862,3024
27,2255,2967,2374,3034
27,2395,2966,2514,3034
27,2552,2994,2690,3018
27,2711,2941,2983,3044
27,514,3073,1125,3163
27,1180,3051,1473,3137
27,809,3197,2376,3307
27,2761,3198,3092,3291
27,3151,3196,3491,3300
27,808,3315,935,3407
27,974,3312,2010,3424
27,816,3430,1629,3546
27,816,3552,1299,3668
27,1361,3552,1806,3668
27,2151,3552,2444,3657
27,816,3687,1489,3803
27,1831,3674,2061,3779
27,841,3992,1141,4086
27,1193,3991,1454,4073
27,1504,3991,1837,4097
27,2122,3964,2610,4103
27,939,4113,1580,4221
27,509,4252,1143,4360
27,2455,4228,2952,4366
27,1178,4375,1255,4465
27,1721,4374,2040,4465
27,1653,4510,2662,4614
27,3108,4510,3446,4614
27,764,4643,1350,4750
27,1801,4629,2087,4712
27,2519,4628,2805,4738
27,3310,4668,3486,4737
27,504,4772,1011,4877
27,1350,4756,2106,4882
27,2410,4769,3439,4881
27,822,4890,3439,5025
27,1143,5055,1373,5150
27,1776,5038,2218,5149
27,2973,5030,3439,5136
28,851,626,1375,727
28,1552,613,1663,728
28,1738,610,2336,717
28,1206,889,1430,958
28,1522,892,1767,985
28,1177,1014,2129,1142
28,2296,1018,2371,1103
28,2465,1040,2614,1123
28,914,1161,1209,1268
28,1728,1148,2215,1267
28,2503,1161,2980,1275
28,662,1306,751,1389
28,913,1281,1143,1387
28,1412,1293,2988,1409
28,3161,1285,3236,1370
28,1838,1466,1999,1562
28,2224,1467,2561,1562
28,3020,1456,3440,1570
28,1551,1684,1828,1777
28,2232,1685,2455,1765
28,2784,1668,3157,1789
28,516,1794,1128,1890
28,1668,1796,1924,1879
28,774,1913,1121,2019
28,2316,1897,2580,2008
28,2968,1897,3443,2019
28,2171,2045,2241,2130
28,3065,2025,3155,2107
28,513,2138,987,2261
28,1229,2154,1696,2260
28,2328,2138,2616,2249
28,1365,2266,1608,2366
28,2086,2283,2281,2366
28,2590,2281,3053,2376
28,778,2467,1199,2609
28,1219,2473,1295,2563
28,786,2614,1287,2736
28,3112,2630,3368,2712
28,822,2773,914,2855
28,2980,2740,3081,2881
28,700,2894,1017,2986
28,2022,2887,2699,3025
28,976,3143,2978,3290
28,924,3333,1170,3474
28,1209,3332,1489,3475
28,2222,3479,2724,3600
28,1725,3678,2239,3806
28,787,3967,3178,4115
28,1207,4331,1276,4387
28,1298,4294,1543,4377
28,1862,4287,2005,4404
28,2044,4284,2963,4414
28,2026,4444,2185,4528
28,621,4559,1042,4652
28,1082,4536,1289,4652
28,1384,4558,1767,4651
28,667,4686,735,4731
28,770,4749,1816,4879
28,791,4891,1078,4966
28,1126,4888,1219,4971
28,2806,4905,3176,4979
28,517,4997,772,5075
28,824,4994,1429,5090
28,2485,5014,2573,5088
28,3051,5013,3113,5058
28,881,5108,1123,5199
28,1131,5266,1397,5359
28,1436,5266,1932,5368
28,1971,5265,2468,5365
28,2506,5240,2838,5363
29,917,612,1632,740
29,2084,611,2838,739
29,3112,638,3382,730
29,3443,650,3492,702
29,516,744,1012,872
29,1056,744,1513,864
29,1656,753,2079,853
29,3115,751,3491,861
29,515,877,842,976
29,1283,881,1508,996
29,1548,881,1810,996
29,2017,876,2727,987
29,3167,879,3394,994
29,3435,920,3491,943
29,521,1016,912,1132
29,957,1002,1591,1122
29,1627,1002,2087,1130
29,524,1135,1056,1254
29,1314,1268,1558,1361
29,965,1421,1233,1513
29,1270,1420,1771,1523
29,1809,1405,3024,1521
29,1271,1553,2065,1669
29,2099,1561,2866,1668
29,1380,1697,2685,1813
29,742,1856,927,1943
29,1627,1860,2094,1953
29,3302,1854,3489,1940
29,1291,1959,1536,2088
29,1789,1959,1956,2083
29,2337,1983,2603,2075
29,2650,1957,3062,2086
29,3100,1957,3329,2074
29,1353,2092,1677,2222
29,1717,2092,1943,2210
29,2719,2227,2846,2343
29,1152,2466,1560,2573
29,1581,2456,1693,2562
29,1732,2443,2286,2561
29,2948,2465,3053,2559
29,2810,2576,2915,2671
29,693,2684,746,2781
29,2736,2683,2841,2778
29,2892,2685,3033,2766
29,1291,2787,1382,2893
29,1509,2943,2446,3139
29,792,3228,1014,3311
29,1063,3210,1219,3275
29,1833,3226,2054,3310
29,2104,3208,2244,3273
29,2578,3189,2916,3282
29,931,3338,1134,3421
29,1172,3318,1300,3398
29,774,3429,1451,3554
29,1471,3449,1583,3540
29,1622,3448,1749,3513
29,1949,3425,2060,3540
29,781,3563,887,3674
29,924,3560,1069,3648
29,1650,3562,1756,3674
29,1794,3577,1984,3673
29,2018,3600,2263,3683
29,2477,3562,2833,3673
29,1244,3693,1310,3778
29,2340,3687,2424,3807
29,516,3840,584,3903
29,2368,3812,2642,3930
29,3309,3811,3385,3929
29,1600,3966,1779,4023
29,2462,3936,2568,4048
29,2612,3955,2746,4035
29,3186,3937,3274,4018
29,518,4057,874,4168
29,2100,4327,2323,4396
29,951,4421,1198,4504
29,1684,4456,1724,4502
29,2139,4419,3041,4539
29,3214,4435,3279,4497
29,709,4544,2577,4673
29,951,4683,1045,4776
29,1066,4682,1331,4766
29,1803,4701,1999,4801
29,2071,4675,2518,4792
29,1149,4845,2651,4981
